tanb0	tanb1	tanb2	adim_d1	adim_d2	adim_H
0.0700000000000000	0.150000000000000	0.0500000000000000	1000	2600	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.0500000000000000	1000	2600	2.84661243954223e-07
0.0100000000000000	0.200000000000000	0.0500000000000000	1000	2600	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.100000000000000	1000	2600	2.84661243954223e-07
0.0700000000000000	0.100000000000000	0.100000000000000	1000	2600	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.100000000000000	1000	2600	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.100000000000000	1000	2600	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.100000000000000	1000	2600	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.100000000000000	1000	2600	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.100000000000000	1000	2600	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.150000000000000	1000	2600	2.84661243954223e-07
0.0100000000000000	0.0100000000000000	0.200000000000000	1000	2600	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.200000000000000	1000	2600	2.84661243954223e-07
0.130000000000000	0.0100000000000000	0.200000000000000	1000	2600	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.200000000000000	1000	2600	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.200000000000000	1000	2600	2.84661243954223e-07
0.130000000000000	0.150000000000000	0.200000000000000	1000	2600	2.84661243954223e-07
0.0400000000000000	0.0100000000000000	0.0100000000000000	0	3400	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.0100000000000000	0	3400	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.0500000000000000	0	3400	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.0500000000000000	0	3400	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.0500000000000000	0	3400	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.0500000000000000	0	3400	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.0500000000000000	0	3400	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.0500000000000000	0	3400	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.0500000000000000	0	3400	2.84661243954223e-07
0.130000000000000	0.0100000000000000	0.100000000000000	0	3400	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.100000000000000	0	3400	2.84661243954223e-07
0.100000000000000	0.200000000000000	0.100000000000000	0	3400	2.84661243954223e-07
0.130000000000000	0.200000000000000	0.100000000000000	0	3400	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.150000000000000	0	3400	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.150000000000000	0	3400	2.84661243954223e-07
0.0700000000000000	0.100000000000000	0.150000000000000	0	3400	2.84661243954223e-07
0.0400000000000000	0.200000000000000	0.150000000000000	0	3400	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.200000000000000	0	3400	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.200000000000000	0	3400	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.0100000000000000	250	3400	2.84661243954223e-07
0.100000000000000	0.0500000000000000	0.100000000000000	250	3400	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.100000000000000	250	3400	2.84661243954223e-07
0.0400000000000000	0.200000000000000	0.100000000000000	250	3400	2.84661243954223e-07
0.100000000000000	0.200000000000000	0.100000000000000	250	3400	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.150000000000000	250	3400	2.84661243954223e-07
0.100000000000000	0.0500000000000000	0.150000000000000	250	3400	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.150000000000000	250	3400	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.150000000000000	250	3400	2.84661243954223e-07
0.130000000000000	0.150000000000000	0.150000000000000	250	3400	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.200000000000000	250	3400	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.200000000000000	250	3400	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.200000000000000	250	3400	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.200000000000000	250	3400	2.84661243954223e-07
0.130000000000000	0.0100000000000000	0.0100000000000000	500	3400	2.84661243954223e-07
0.100000000000000	0.0500000000000000	0.0100000000000000	500	3400	2.84661243954223e-07
0.130000000000000	0.0500000000000000	0.0100000000000000	500	3400	2.84661243954223e-07
0.0700000000000000	0.100000000000000	0.0100000000000000	500	3400	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.0100000000000000	500	3400	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.0100000000000000	500	3400	2.84661243954223e-07
0.0400000000000000	0.200000000000000	0.0100000000000000	500	3400	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.0500000000000000	500	3400	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.0500000000000000	500	3400	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.0500000000000000	500	3400	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.0500000000000000	500	3400	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.100000000000000	500	3400	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.100000000000000	500	3400	2.84661243954223e-07
0.0700000000000000	0.100000000000000	0.100000000000000	500	3400	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.150000000000000	500	3400	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.150000000000000	500	3400	2.84661243954223e-07
0.0400000000000000	0.0100000000000000	0.200000000000000	500	3400	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.200000000000000	500	3400	2.84661243954223e-07
0.130000000000000	0.0500000000000000	0.200000000000000	500	3400	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.200000000000000	500	3400	2.84661243954223e-07
0.130000000000000	0.200000000000000	0.200000000000000	500	3400	2.84661243954223e-07
0.130000000000000	0.0100000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.0100000000000000	0.200000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.100000000000000	0.200000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.130000000000000	0.200000000000000	0.0100000000000000	750	3400	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.130000000000000	0.0100000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.130000000000000	0.0500000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.100000000000000	0.200000000000000	0.0500000000000000	750	3400	2.84661243954223e-07
0.0100000000000000	0.0100000000000000	0.100000000000000	750	3400	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.100000000000000	750	3400	2.84661243954223e-07
0.130000000000000	0.0500000000000000	0.100000000000000	750	3400	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.100000000000000	750	3400	2.84661243954223e-07
0.0700000000000000	0.0100000000000000	0.150000000000000	750	3400	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.150000000000000	750	3400	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.150000000000000	750	3400	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.150000000000000	750	3400	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.200000000000000	750	3400	2.84661243954223e-07
0.0700000000000000	0.0100000000000000	0.0100000000000000	1000	3400	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.0100000000000000	1000	3400	2.84661243954223e-07
0.130000000000000	0.0500000000000000	0.0100000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.0100000000000000	1000	3400	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.0100000000000000	1000	3400	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.0100000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.0100000000000000	1000	3400	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.0500000000000000	1000	3400	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.0500000000000000	1000	3400	2.84661243954223e-07
0.130000000000000	0.200000000000000	0.0500000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.100000000000000	1000	3400	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.150000000000000	1000	3400	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.150000000000000	1000	3400	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.150000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.150000000000000	1000	3400	2.84661243954223e-07
0.130000000000000	0.150000000000000	0.150000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.200000000000000	0.150000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.200000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.200000000000000	1000	3400	2.84661243954223e-07
0.100000000000000	0.200000000000000	0.200000000000000	1000	3400	2.84661243954223e-07
0.0100000000000000	0.0100000000000000	0.0100000000000000	0	4200	2.84661243954223e-07
0.0400000000000000	0.0100000000000000	0.0100000000000000	0	4200	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.0100000000000000	0	4200	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.0500000000000000	0	4200	2.84661243954223e-07
0.130000000000000	0.0100000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.100000000000000	0.0500000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.0700000000000000	0.100000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.100000000000000	0.150000000000000	0.100000000000000	0	4200	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.150000000000000	0	4200	2.84661243954223e-07
0.0700000000000000	0.100000000000000	0.150000000000000	0	4200	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.150000000000000	0	4200	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.150000000000000	0	4200	2.84661243954223e-07
0.100000000000000	0.200000000000000	0.200000000000000	0	4200	2.84661243954223e-07
0.0400000000000000	0.0100000000000000	0.0100000000000000	250	4200	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.0100000000000000	250	4200	2.84661243954223e-07
0.100000000000000	0.0500000000000000	0.0100000000000000	250	4200	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.0100000000000000	250	4200	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.0100000000000000	250	4200	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.0500000000000000	250	4200	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.0500000000000000	250	4200	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.0500000000000000	250	4200	2.84661243954223e-07
0.130000000000000	0.150000000000000	0.0500000000000000	250	4200	2.84661243954223e-07
0.130000000000000	0.150000000000000	0.100000000000000	250	4200	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.100000000000000	250	4200	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.150000000000000	250	4200	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.150000000000000	250	4200	2.84661243954223e-07
0.130000000000000	0.150000000000000	0.150000000000000	250	4200	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.200000000000000	250	4200	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.200000000000000	250	4200	2.84661243954223e-07
0.0100000000000000	0.100000000000000	0.200000000000000	250	4200	2.84661243954223e-07
0.0100000000000000	0.200000000000000	0.200000000000000	250	4200	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.0100000000000000	0.0500000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.0700000000000000	0.0500000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.100000000000000	0.0500000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.0700000000000000	0.100000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.0400000000000000	0.150000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.0100000000000000	500	4200	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.0500000000000000	500	4200	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.0500000000000000	500	4200	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.100000000000000	500	4200	2.84661243954223e-07
0.130000000000000	0.0500000000000000	0.100000000000000	500	4200	2.84661243954223e-07
0.0100000000000000	0.200000000000000	0.100000000000000	500	4200	2.84661243954223e-07
0.0400000000000000	0.200000000000000	0.100000000000000	500	4200	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.150000000000000	500	4200	2.84661243954223e-07
0.0100000000000000	0.200000000000000	0.150000000000000	500	4200	2.84661243954223e-07
0.100000000000000	0.100000000000000	0.200000000000000	500	4200	2.84661243954223e-07
0.0400000000000000	0.0500000000000000	0.0100000000000000	750	4200	2.84661243954223e-07
0.0400000000000000	0.100000000000000	0.0100000000000000	750	4200	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.0100000000000000	750	4200	2.84661243954223e-07
0.0400000000000000	0.200000000000000	0.0100000000000000	750	4200	2.84661243954223e-07
0.130000000000000	0.0100000000000000	0.0500000000000000	750	4200	2.84661243954223e-07
0.100000000000000	0.0100000000000000	0.100000000000000	750	4200	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.100000000000000	750	4200	2.84661243954223e-07
0.0100000000000000	0.0100000000000000	0.150000000000000	750	4200	2.84661243954223e-07
0.130000000000000	0.100000000000000	0.150000000000000	750	4200	2.84661243954223e-07
0.0100000000000000	0.150000000000000	0.150000000000000	750	4200	2.84661243954223e-07
0.0700000000000000	0.150000000000000	0.150000000000000	750	4200	2.84661243954223e-07
0.130000000000000	0.150000000000000	0.150000000000000	750	4200	2.84661243954223e-07
0.0700000000000000	0.200000000000000	0.150000000000000	750	4200	2.84661243954223e-07
0.0700000000000000	0.0100000000000000	0.200000000000000	750	4200	2.84661243954223e-07
